"-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725","-0.121087712858004,1.72492745837054,-0.737804456387725"
"-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423","-0.133600168133548,1.5823097208206,0.136427312422423"
"-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179","-0.178021104052859,1.62307947495266,0.203515145944179"
"-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457","-0.167698326196256,1.63455262793125,0.588072958308457"
"-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936","-0.0791018459964354,1.62273872181845,0.742750801648936"
"-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811","-0.267953356371897,1.53799984872835,0.452581554534811"
"-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324","-0.356581498230326,1.44484320928721,0.215296237522324"
"-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844","-0.328207823802894,1.3519005528929,-0.0215137866206844"
"-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981","-0.313617030391833,1.33449395234815,-0.0965029664480981"
"-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779","-0.0317838734427214,1.80382519858356,0.482886580030779"
"0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334","0.0776821302394296,1.93015983813822,0.421502271177334"
"0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946","0.125508801087783,1.90426257603515,0.637557690328946"
"0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988","0.114737719378011,1.89921301414684,0.738791222448988"
"-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451","-0.183400542054199,1.5207666299839,0.0713299961271451"
"-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966","-0.227088910025664,1.48438418449307,-0.298535382868966"
"-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264","-0.273252866152572,1.43584503087488,-0.674080149384264"
"-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922","-0.210969663110991,1.36843011379411,-0.719796428915922"
"-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045","-0.0730810376040519,1.62259433674369,0.0577242778442045"
"-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997","-0.100229052926854,1.69719372963143,-0.332962144296997"
"-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227","-0.174465150640578,1.76502492461598,-0.661452419486227"
"-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729","-0.120651323912356,1.72493453418831,-0.738035828385729"
"-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821","-0.133221029170061,1.58225277084264,0.136420920883821"
"-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057","-0.177678522289708,1.62302791959012,0.20349493204057"
"-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512","-0.167334491463985,1.63460943927465,0.588061286384512"
"-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234","-0.0780005361665059,1.62293736079711,0.742919220531234"
"-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605","-0.267471041818725,1.53796492994221,0.452546965362605"
"-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066","-0.35636779310211,1.44381176936956,0.215837894988066"
"-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802","-0.328257402363588,1.34835114239025,-0.0197496151579802"
